31856 7104
31856 7104
31856 7104
31348 9092
31348 9092
31348 9092
31348 9092
30712 11044
30712 11044
30712 11044
30712 11044
29960 12952
29960 12952
29960 12952
29960 12952
29084 14808
29084 14808
29084 14808
29084 14808
28096 16608
28096 16608
28096 16608
28096 16608
27000 18340
27000 18340
27000 18340
27000 18340
25792 20000
25792 20000
25792 20000
25792 20000
24484 21584
24484 21584
24484 21584
24484 21584
23080 23080
23080 23080
23080 23080
23080 23080
21584 24484
21584 24484
21584 24484
21584 24484
20000 25792
20000 25792
20000 25792
20000 25792
18340 27000
18340 27000
18340 27000
18340 27000
16608 28096
16608 28096
16608 28096
16608 28096
14808 29084
14808 29084
14808 29084
14808 29084
12952 29960
12952 29960
12952 29960
12952 29960
11044 30712
11044 30712
11044 30712
11044 30712
9092 31348
9092 31348
9092 31348
9092 31348
7104 31856
7104 31856
7104 31856
7104 31856
5088 32240
5088 32240
5088 32240
5088 32240
3052 32496
3052 32496
3052 32496
3052 32496
1000 32624
1000 32624
1000 32624
1000 32624
-1052 32620
-1052 32620
-1052 32620
-1052 32620
-3100 32492
-3100 32492
-3100 32492
-3100 32492
-5136 32232
-5136 32232
-5136 32232
-5136 32232
-7152 31844
-7152 31844
-7152 31844
-7152 31844
-9140 31332
-9140 31332
-9140 31332
-9140 31332
-11088 30696
-11088 30696
-11088 30696
-11088 30696
-12996 29940
-12996 29940
-12996 29940
-12996 29940
-14852 29064
-14852 29064
-14852 29064
-14852 29064
-16652 28072
-16652 28072
-16652 28072
-16652 28072
-18380 26968
-18380 26968
-18380 26968
-18380 26968
-20040 25760
-20040 25760
-20040 25760
-20040 25760
-21620 24452
-21620 24452
-21620 24452
-21620 24452
-23116 23044
-23116 23044
-23116 23044
-23116 23044
-24516 21544
-24516 21544
-24516 21544
-24516 21544
-25820 19960
-25820 19960
-25820 19960
-25820 19960
-27028 18300
-27028 18300
-27028 18300
-27028 18300
-28124 16564
-28124 16564
-28124 16564
-28124 16564
-29108 14764
-29108 14764
-29108 14764
-29108 14764
-29980 12904
-29980 12904
-29980 12904
-29980 12904
-30732 10996
-30732 10996
-30732 10996
-30732 10996
-31360 9044
-31360 9044
-31360 9044
-31360 9044
-31868 7052
-31868 7052
-31868 7052
-31868 7052
-32248 5036
-32248 5036
-32248 5036
-32248 5036
-32500 3000
-32500 3000
-32500 3000
-32500 3000
-32624 952
-32624 952
-32624 952
-32624 952
-32620 -1100
-32620 -1100
-32620 -1100
-32620 -1100
-32484 -3148
-32484 -3148
-32484 -3148
-32484 -3148
-32224 -5184
-32224 -5184
-32224 -5184
-32224 -5184
-31836 -7200
-31836 -7200
-31836 -7200
-31836 -7200
-31320 -9184
-31320 -9184
-31320 -9184
-31320 -9184
-30680 -11136
-30680 -11136
-30680 -11136
-30680 -11136
-29920 -13044
-29920 -13044
-29920 -13044
-29920 -13044
-29040 -14896
-29040 -14896
-29040 -14896
-29040 -14896
-28048 -16692
-28048 -16692
-28048 -16692
-28048 -16692
-26940 -18424
-26940 -18424
-26940 -18424
-26940 -18424
-25732 -20080
-25732 -20080
-25732 -20080
-25732 -20080
-24416 -21656
-24416 -21656
-24416 -21656
-24416 -21656
-23008 -23148
-23008 -23148
-23008 -23148
-23008 -23148
-21508 -24548
-21508 -24548
-21508 -24548
-21508 -24548
-19920 -25852
-19920 -25852
-19920 -25852
-19920 -25852
-18256 -27052
-18256 -27052
-18256 -27052
-18256 -27052
-16520 -28148
-16520 -28148
-16520 -28148
-16520 -28148
-14720 -29132
-14720 -29132
-14720 -29132
-14720 -29132
-12860 -30000
-12860 -30000
-12860 -30000
-12860 -30000
-10948 -30748
-10948 -30748
-10948 -30748
-10948 -30748
-8992 -31372
-8992 -31372
-8992 -31372
-8992 -31372
-7004 -31876
-7004 -31876
-7004 -31876
-7004 -31876
-4988 -32256
-4988 -32256
-4988 -32256
-4988 -32256
-2948 -32504
-2948 -32504
-2948 -32504
-2948 -32504
-900 -32628
-900 -32628
-900 -32628
-900 -32628
1152 -32620
1152 -32620
1152 -32620
1152 -32620
3200 -32480
3200 -32480
3200 -32480
3200 -32480
5236 -32216
5236 -32216
5236 -32216
5236 -32216
7248 -31824
7248 -31824
7248 -31824
7248 -31824
9236 -31304
9236 -31304
9236 -31304
9236 -31304
11184 -30660
11184 -30660
11184 -30660
11184 -30660
13088 -29900
13088 -29900
13088 -29900
13088 -29900
14944 -29016
14944 -29016
14944 -29016
14944 -29016
16736 -28020
16736 -28020
16736 -28020
16736 -28020
18464 -26912
18464 -26912
18464 -26912
18464 -26912
20120 -25700
20120 -25700
20120 -25700
20120 -25700
21696 -24384
21696 -24384
21696 -24384
21696 -24384
23184 -22972
23184 -22972
23184 -22972
23184 -22972
24584 -21468
24584 -21468
24584 -21468
24584 -21468
25884 -19884
25884 -19884
25884 -19884
25884 -19884
27080 -18216
27080 -18216
27080 -18216
27080 -18216
28172 -16476
28172 -16476
28172 -16476
28172 -16476
29152 -14676
29152 -14676
29152 -14676
29152 -14676
30016 -12812
30016 -12812
30016 -12812
30016 -12812
30764 -10900
30764 -10900
30764 -10900
30764 -10900
31388 -8944
31388 -8944
31388 -8944
31388 -8944
31888 -6956
31888 -6956
31888 -6956
31888 -6956
32264 -4936
32264 -4936
32264 -4936
32264 -4936
32508 -2900
32508 -2900
32508 -2900
32508 -2900
32628 -852
32628 -852
32628 -852
32628 -852
32616 1200
32616 1200
32616 1200
32616 1200
32476 3248
32476 3248
32476 3248
32476 3248
32208 5284
32208 5284
32208 5284
32208 5284
31812 7296
31812 7296
31812 7296
31812 7296
31292 9284
31292 9284
31292 9284
31292 9284
30644 11232
30644 11232
30644 11232
30644 11232
29880 13136
29880 13136
29880 13136
29880 13136
28996 14988
28996 14988
28996 14988
28996 14988
27996 16780
27996 16780
27996 16780
27996 16780
26884 18504
26884 18504
26884 18504
26884 18504
25668 20160
25668 20160
25668 20160
25668 20160
24352 21732
24352 21732
24352 21732
24352 21732
22936 23220
22936 23220
22936 23220
22936 23220
21432 24616
21432 24616
21432 24616
21432 24616
19844 25912
19844 25912
19844 25912
19844 25912
18176 27108
18176 27108
18176 27108
18176 27108
16436 28200
16436 28200
16436 28200
16436 28200
14628 29176
14628 29176
14628 29176
14628 29176
12768 30036
12768 30036
12768 30036
12768 30036
10852 30780
10852 30780
10852 30780
10852 30780
8900 31400
8900 31400
8900 31400
8900 31400
6908 31900
6908 31900
6908 31900
6908 31900
4888 32268
4888 32268
4888 32268
4888 32268
2848 32512
2848 32512
2848 32512
2848 32512
800 32628
800 32628
800 32628
800 32628
-1252 32616
-1252 32616
-1252 32616
-1252 32616
-3300 32472
-3300 32472
-3300 32472
-3300 32472
-5332 32200
-5332 32200
-5332 32200
-5332 32200
-7348 31800
-7348 31800
-7348 31800
-7348 31800
-9332 31276
-9332 31276
-9332 31276
-9332 31276
-11276 30628
-11276 30628
-11276 30628
-11276 30628
-13180 29856
-13180 29856
-13180 29856
-13180 29856
-15032 28972
-15032 28972
-15032 28972
-15032 28972
-16824 27968
-16824 27968
-16824 27968
-16824 27968
-18548 26856
-18548 26856
-18548 26856
-18548 26856
-20196 25636
-20196 25636
-20196 25636
-20196 25636
-21768 24316
-21768 24316
-21768 24316
-21768 24316
-23256 22900
-23256 22900
-23256 22900
-23256 22900
-24648 21396
-24648 21396
-24648 21396
-24648 21396
-25944 19804
-25944 19804
-25944 19804
-25944 19804
-27136 18132
-27136 18132
-27136 18132
-27136 18132
-28224 16392
-28224 16392
-28224 16392
-28224 16392
-29196 14584
-29196 14584
-29196 14584
-29196 14584
-30056 12720
-30056 12720
-30056 12720
-30056 12720
-30796 10808
-30796 10808
-30796 10808
-30796 10808
-31416 8848
-31416 8848
-31416 8848
-31416 8848
-31908 6860
-31908 6860
-31908 6860
-31908 6860
-32276 4840
-32276 4840
-32276 4840
-32276 4840
-32516 2800
-32516 2800
-32516 2800
-32516 2800
-32628 752
-32628 752
-32628 752
-32628 752
-32612 -1300
-32612 -1300
-32612 -1300
-32612 -1300
-32464 -3348
-32464 -3348
-32464 -3348
-32464 -3348
-32192 -5384
-32192 -5384
-32192 -5384
-32192 -5384
-31788 -7396
-31788 -7396
-31788 -7396
-31788 -7396
-31260 -9380
-31260 -9380
-31260 -9380
-31260 -9380
-30608 -11324
-30608 -11324
-30608 -11324
-30608 -11324
-29836 -13228
-29836 -13228
-29836 -13228
-29836 -13228
-28948 -15076
-28948 -15076
-28948 -15076
-28948 -15076
-27944 -16864
-27944 -16864
-27944 -16864
-27944 -16864
-26828 -18588
-26828 -18588
-26828 -18588
-26828 -18588
-25608 -20236
-25608 -20236
-25608 -20236
-25608 -20236
-24284 -21808
-24284 -21808
-24284 -21808
-24284 -21808
-22864 -23288
-22864 -23288
-22864 -23288
-22864 -23288
-21356 -24680
-21356 -24680
-21356 -24680
-21356 -24680
-19764 -25976
-19764 -25976
-19764 -25976
-19764 -25976
-18092 -27164
-18092 -27164
-18092 -27164
-18092 -27164
-16348 -28248
-16348 -28248
-16348 -28248
-16348 -28248
-14540 -29220
-14540 -29220
-14540 -29220
-14540 -29220
-12676 -30076
-12676 -30076
-12676 -30076
-12676 -30076
-10760 -30812
-10760 -30812
-10760 -30812
-10760 -30812
-8800 -31428
-8800 -31428
-8800 -31428
-8800 -31428
-6808 -31920
-6808 -31920
-6808 -31920
-6808 -31920
-4788 -32284
-4788 -32284
-4788 -32284
-4788 -32284
-2752 -32520
-2752 -32520
-2752 -32520
-2752 -32520
-700 -32632
-700 -32632
-700 -32632
-700 -32632
1352 -32612
1352 -32612
1352 -32612
1352 -32612
3400 -32460
3400 -32460
3400 -32460
3400 -32460
5432 -32184
5432 -32184
5432 -32184
5432 -32184
7444 -31776
7444 -31776
7444 -31776
7444 -31776
9428 -31248
9428 -31248
9428 -31248
9428 -31248
11372 -30592
11372 -30592
11372 -30592
11372 -30592
13272 -29820
13272 -29820
13272 -29820
13272 -29820
15120 -28924
15120 -28924
15120 -28924
15120 -28924
16908 -27916
16908 -27916
16908 -27916
16908 -27916
18628 -26800
18628 -26800
18628 -26800
18628 -26800
20276 -25576
20276 -25576
20276 -25576
20276 -25576
21844 -24248
21844 -24248
21844 -24248
21844 -24248
23324 -22828
23324 -22828
23324 -22828
23324 -22828
24716 -21320
24716 -21320
24716 -21320
24716 -21320
26004 -19724
26004 -19724
26004 -19724
26004 -19724
27192 -18048
27192 -18048
27192 -18048
27192 -18048
28276 -16304
28276 -16304
28276 -16304
28276 -16304
29244 -14496
29244 -14496
29244 -14496
29244 -14496
30096 -12628
30096 -12628
30096 -12628
30096 -12628
30832 -10712
30832 -10712
30832 -10712
30832 -10712
31444 -8752
31444 -8752
31444 -8752
31444 -8752
31932 -6760
31932 -6760
31932 -6760
31932 -6760
32292 -4740
32292 -4740
32292 -4740
32292 -4740
32528 -2700
32528 -2700
32528 -2700
32528 -2700
32632 -652
32632 -652
32632 -652
32632 -652
32608 1400
32608 1400
32608 1400
32608 1400
32456 3448
32456 3448
32456 3448
32456 3448
32176 5480
32176 5480
32176 5480
32176 5480
31768 7492
31768 7492
31768 7492
31768 7492
31232 9472
31232 9472
31232 9472
31232 9472
30576 11420
30576 11420
30576 11420
30576 11420
29796 13316
29796 13316
29796 13316
29796 13316
28900 15164
28900 15164
28900 15164
28900 15164
27892 16952
27892 16952
27892 16952
27892 16952
26772 18668
26772 18668
26772 18668
26772 18668
25544 20316
25544 20316
25544 20316
25544 20316
24216 21880
24216 21880
24216 21880
24216 21880
22792 23360
22792 23360
22792 23360
22792 23360
21280 24748
21280 24748
21280 24748
21280 24748
19684 26036
19684 26036
19684 26036
19684 26036
18008 27220
18008 27220
18008 27220
18008 27220
16260 28300
16260 28300
16260 28300
16260 28300
14452 29264
14452 29264
14452 29264
14452 29264
12584 30116
12584 30116
12584 30116
12584 30116
10664 30848
10664 30848
10664 30848
10664 30848
8704 31456
8704 31456
8704 31456
8704 31456
6712 31940
6712 31940
6712 31940
6712 31940
4688 32300
4688 32300
4688 32300
4688 32300
2652 32532
2652 32532
2652 32532
2652 32532
600 32632
600 32632
600 32632
600 32632
-1452 32608
-1452 32608
-1452 32608
-1452 32608
-3500 32448
-3500 32448
-3500 32448
-3500 32448
-5532 32164
-5532 32164
-5532 32164
-5532 32164
-7540 31756
-7540 31756
-7540 31756
-7540 31756
-9524 31216
-9524 31216
-9524 31216
-9524 31216
-11464 30560
-11464 30560
-11464 30560
-11464 30560
-13364 29776
-13364 29776
-13364 29776
-13364 29776
-15208 28876
-15208 28876
-15208 28876
-15208 28876
-16992 27864
-16992 27864
-16992 27864
-16992 27864
-18712 26744
-18712 26744
-18712 26744
-18712 26744
-20356 25512
-20356 25512
-20356 25512
-20356 25512
-21920 24184
-21920 24184
-21920 24184
-21920 24184
-23396 22756
-23396 22756
-23396 22756
-23396 22756
-24780 21244
-24780 21244
-24780 21244
-24780 21244
-26064 19644
-26064 19644
-26064 19644
-26064 19644
-27248 17964
-27248 17964
-27248 17964
-27248 17964
-28324 16216
-28324 16216
-28324 16216
-28324 16216
-29288 14404
-29288 14404
-29288 14404
-29288 14404
-30136 12536
-30136 12536
-30136 12536
-30136 12536
-30864 10616
-30864 10616
-30864 10616
-30864 10616
-31468 8656
-31468 8656
-31468 8656
-31468 8656
-31952 6660
-31952 6660
-31952 6660
-31952 6660
-32308 4640
-32308 4640
-32308 4640
-32308 4640
-32536 2600
-32536 2600
-32536 2600
-32536 2600
-32632 552
-32632 552
-32632 552
-32632 552
-32604 -1500
-32604 -1500
-32604 -1500
-32604 -1500
-32444 -3548
-32444 -3548
-32444 -3548
-32444 -3548
-32156 -5580
-32156 -5580
-32156 -5580
-32156 -5580
-31744 -7592
-31744 -7592
-31744 -7592
-31744 -7592
-31204 -9572
-31204 -9572
-31204 -9572
-31204 -9572
-30540 -11512
-30540 -11512
-30540 -11512
-30540 -11512
-29756 -13408
-29756 -13408
-29756 -13408
-29756 -13408
-28856 -15252
-28856 -15252
-28856 -15252
-28856 -15252
-27840 -17036
-27840 -17036
-27840 -17036
-27840 -17036
-26712 -18752
-26712 -18752
-26712 -18752
-26712 -18752
-25484 -20396
-25484 -20396
-25484 -20396
-25484 -20396
-24148 -21956
-24148 -21956
-24148 -21956
-24148 -21956
-22720 -23432
-22720 -23432
-22720 -23432
-22720 -23432
-21204 -24812
-21204 -24812
-21204 -24812
-21204 -24812
-19604 -26096
-19604 -26096
-19604 -26096
-19604 -26096
-17924 -27276
-17924 -27276
-17924 -27276
-17924 -27276
-16176 -28348
-16176 -28348
-16176 -28348
-16176 -28348
-14360 -29308
-14360 -29308
-14360 -29308
-14360 -29308
-12492 -30152
-12492 -30152
-12492 -30152
-12492 -30152
-10572 -30880
-10572 -30880
-10572 -30880
-10572 -30880
-8608 -31484
-8608 -31484
-8608 -31484
-8608 -31484
-6612 -31960
-6612 -31960
-6612 -31960
-6612 -31960
-4592 -32312
-4592 -32312
-4592 -32312
-4592 -32312
-2552 -32540
-2552 -32540
-2552 -32540
-2552 -32540
-500 -32636
-500 -32636
-500 -32636
-500 -32636
1552 -32600
1552 -32600
1552 -32600
1552 -32600
3596 -32440
3596 -32440
3596 -32440
3596 -32440
5628 -32148
5628 -32148
5628 -32148
5628 -32148
7640 -31732
7640 -31732
7640 -31732
7640 -31732
9620 -31188
9620 -31188
9620 -31188
9620 -31188
11560 -30524
11560 -30524
11560 -30524
11560 -30524
13456 -29736
13456 -29736
13456 -29736
13456 -29736
15296 -28832
15296 -28832
15296 -28832
15296 -28832
17080 -27812
17080 -27812
17080 -27812
17080 -27812
18792 -26684
18792 -26684
18792 -26684
18792 -26684
20432 -25452
20432 -25452
20432 -25452
20432 -25452
21992 -24116
21992 -24116
21992 -24116
21992 -24116
23464 -22688
23464 -22688
23464 -22688
23464 -22688
24844 -21164
24844 -21164
24844 -21164
24844 -21164
26124 -19564
26124 -19564
26124 -19564
26124 -19564
27304 -17880
27304 -17880
27304 -17880
27304 -17880
28372 -16132
28372 -16132
28372 -16132
28372 -16132
29332 -14316
29332 -14316
29332 -14316
29332 -14316
30172 -12444
30172 -12444
30172 -12444
30172 -12444
30896 -10524
30896 -10524
30896 -10524
30896 -10524
31496 -8560
31496 -8560
31496 -8560
31496 -8560
31972 -6564
31972 -6564
31972 -6564
31972 -6564
32320 -4540
32320 -4540
32320 -4540
32320 -4540
32544 -2500
32544 -2500
32544 -2500
32544 -2500
32636 -452
32636 -452
32636 -452
32636 -452
32600 1600
32600 1600
32600 1600
32600 1600
32432 3648
32432 3648
32432 3648
32432 3648
32140 5680
32140 5680
32140 5680
32140 5680
31720 7688
31720 7688
31720 7688
31720 7688
31172 9668
31172 9668
31172 9668
31172 9668
30504 11608
30504 11608
30504 11608
30504 11608
29716 13500
29716 13500
29716 13500
29716 13500
28808 15340
28808 15340
28808 15340
28808 15340
27788 17120
27788 17120
27788 17120
27788 17120
26656 18836
26656 18836
26656 18836
26656 18836
25420 20472
25420 20472
25420 20472
25420 20472
24080 22028
24080 22028
24080 22028
24080 22028
22652 23500
22652 23500
22652 23500
22652 23500
21128 24876
21128 24876
21128 24876
21128 24876
19524 26156
19524 26156
19524 26156
19524 26156
17840 27332
17840 27332
17840 27332
17840 27332
16088 28396
16088 28396
16088 28396
16088 28396
14272 29352
14272 29352
14272 29352
14272 29352
12396 30192
12396 30192
12396 30192
12396 30192
10476 30912
10476 30912
10476 30912
10476 30912
8512 31508
8512 31508
8512 31508
8512 31508
6516 31980
6516 31980
6516 31980
6516 31980
4492 32328
4492 32328
4492 32328
4492 32328
2452 32544
2452 32544
2452 32544
2452 32544
400 32636
400 32636
400 32636
400 32636
-1652 32596
-1652 32596
-1652 32596
-1652 32596
-3696 32428
-3696 32428
-3696 32428
-3696 32428
-5728 32132
-5728 32132
-5728 32132
-5728 32132
-7736 31708
-7736 31708
-7736 31708
-7736 31708
-9712 31160
-9712 31160
-9712 31160
-9712 31160
-11652 30488
-11652 30488
-11652 30488
-11652 30488
-13544 29696
-13544 29696
-13544 29696
-13544 29696
-15384 28784
-15384 28784
-15384 28784
-15384 28784
-17164 27760
-17164 27760
-17164 27760
-17164 27760
-18876 26628
-18876 26628
-18876 26628
-18876 26628
-20512 25388
-20512 25388
-20512 25388
-20512 25388
-22068 24048
-22068 24048
-22068 24048
-22068 24048
-23532 22612
-23532 22612
-23532 22612
-23532 22612
-24908 21092
-24908 21092
-24908 21092
-24908 21092
-26184 19484
-26184 19484
-26184 19484
-26184 19484
-27356 17800
-27356 17800
-27356 17800
-27356 17800
-28424 16044
-28424 16044
-28424 16044
-28424 16044
-29376 14224
-29376 14224
-29376 14224
-29376 14224
-30212 12352
-30212 12352
-30212 12352
-30212 12352
-30928 10428
-30928 10428
-30928 10428
-30928 10428
-31520 8464
-31520 8464
-31520 8464
-31520 8464
-31992 6464
-31992 6464
-31992 6464
-31992 6464
-32336 4440
-32336 4440
-32336 4440
-32336 4440
-32548 2400
-32548 2400
-32548 2400
-32548 2400
-32636 352
-32636 352
-32636 352
-32636 352
-32592 -1700
-32592 -1700
-32592 -1700
-32592 -1700
-32420 -3748
-32420 -3748
-32420 -3748
-32420 -3748
-32124 -5776
-32124 -5776
-32124 -5776
-32124 -5776
-31696 -7784
-31696 -7784
-31696 -7784
-31696 -7784
-31144 -9760
-31144 -9760
-31144 -9760
-31144 -9760
-30468 -11700
-30468 -11700
-30468 -11700
-30468 -11700
-29672 -13592
-29672 -13592
-29672 -13592
-29672 -13592
-28760 -15428
-28760 -15428
-28760 -15428
-28760 -15428
-27736 -17208
-27736 -17208
-27736 -17208
-27736 -17208
-26596 -18916
-26596 -18916
-26596 -18916
-26596 -18916
-25356 -20552
-25356 -20552
-25356 -20552
-25356 -20552
-24016 -22104
-24016 -22104
-24016 -22104
-24016 -22104
-22576 -23568
-22576 -23568
-22576 -23568
-22576 -23568
-21052 -24940
-21052 -24940
-21052 -24940
-21052 -24940
-19444 -26216
-19444 -26216
-19444 -26216
-19444 -26216
-17756 -27384
-17756 -27384
-17756 -27384
-17756 -27384
-16000 -28448
-16000 -28448
-16000 -28448
-16000 -28448
-14180 -29396
-14180 -29396
-14180 -29396
-14180 -29396
-12304 -30228
-12304 -30228
-12304 -30228
-12304 -30228
-10380 -30944
-10380 -30944
-10380 -30944
-10380 -30944
-8416 -31536
-8416 -31536
-8416 -31536
-8416 -31536
-6416 -32000
-6416 -32000
-6416 -32000
-6416 -32000
-4392 -32340
-4392 -32340
-4392 -32340
-4392 -32340
-2352 -32552
-2352 -32552
-2352 -32552
-2352 -32552
-300 -32636
-300 -32636
-300 -32636
-300 -32636
1752 -32592
1752 -32592
1752 -32592
1752 -32592
3796 -32416
3796 -32416
3796 -32416
3796 -32416
5828 -32116
5828 -32116
5828 -32116
5828 -32116
7832 -31684
7832 -31684
7832 -31684
7832 -31684
9808 -31128
9808 -31128
9808 -31128
9808 -31128
11744 -30452
11744 -30452
11744 -30452
11744 -30452
13636 -29652
13636 -29652
13636 -29652
13636 -29652
15472 -28736
15472 -28736
15472 -28736
15472 -28736
17248 -27708
17248 -27708
17248 -27708
17248 -27708
18956 -26568
18956 -26568
18956 -26568
18956 -26568
20588 -25324
20588 -25324
20588 -25324
20588 -25324
22140 -23980
22140 -23980
22140 -23980
22140 -23980
23604 -22540
23604 -22540
23604 -22540
23604 -22540
24972 -21012
24972 -21012
24972 -21012
24972 -21012
26244 -19400
26244 -19400
26244 -19400
26244 -19400
27412 -17716
27412 -17716
27412 -17716
27412 -17716
28472 -15956
28472 -15956
28472 -15956
28472 -15956
29420 -14136
29420 -14136
29420 -14136
29420 -14136
30248 -12256
30248 -12256
30248 -12256
30248 -12256
30960 -10332
30960 -10332
30960 -10332
30960 -10332
31548 -8368
31548 -8368
